aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
NoseTip,,Beak_Tip,,,,,,,,,,,,,,,,,
Nose_Bottom,,Beak_Base,,,,,,,,,,,,,,,,,
Left_Wing_Base,,Left_Wing_Base,,,,,,,,,,,,,,,,,
Right_Wing_Base,,Right_Wing_Base,,,,,,,,,,,,,,,,,
L_WingTip,,Left_Wing_Tip,,,,,,,,,,,,,,,,,
R_WingTip,,Right_Wing_Tip,,,,,,,,,,,,,,,,,
Bot_Rudder,,Tail_Tip,,,,,,,,,,,,,,,,,
Bot_Rudder_Front,,Leg_Center,,,,,,,,,,,,,,,,,
,,,,,,L_SideviewMirror,,,,,L_EarBase,,,L_Ear,,,,,
,,,,,,R_SideviewMirror,,,,,R_EarBase,,,R_Ear,,,,,
,,,,,,L_TailLight,,,,,,,,L_Toes,,,,,
,,,,,,R_TailLight,,,,,,,,R_Toes,,,,,
,,,,,,L_HeadLight,,,,,L_Eye,,,L_Eye,,,,,
,,,,,,R_HeadLight,,,,,R_Eye,,,R_Eye,,,,,
,,,,,,L_F_RoofTop,,,,,,,,L_Shoulder,,,,,
,,,,,,R_F_RoofTop,,,,,,,,R_Shoulder,,,,,
,,,,,,R_F_WheelCenter,,,,,R_F_Paw,,,,,,,,
,,,,,,L_F_WheelCenter,,,,,L_F_Paw,,,,,,,,
,,,,,,R_B_WheelCenter,,,,,R_B_Paw,,,,,,,,
,,,,,,L_B_WheelCenter,,,,,L_B_Paw,,,,,,,,
